userId,movieId,rating,timestamp
0,862,3.0,1084442595
0,8844,4.0,894624862
0,11862,1.0,1087990859
0,11860,3.0,1006410387
0,45325,2.0,910277448
0,710,4.0,1166367836
1,15602,1.0,1130614211
1,11862,4.0,1195993692
1,45325,2.0,990575577
2,862,1.0,958636851
2,8844,1.0,993708644
2,15602,4.0,982484083
2,31357,1.0,982545071
2,11860,1.0,844603371
2,45325,2.0,916345522
3,862,3.0,1073287394
3,11862,4.0,1054505835
3,11860,1.0,922748475
3,45325,4.0,1243843059
4,862,1.0,966279550
4,31357,3.0,890957760
4,11862,2.0,923413889
4,45325,3.0,1070557517
5,862,2.0,1240354784
5,15602,3.0,1102212348
5,31357,4.0,1135546071
5,949,1.0,1226446195
5,11860,1.0,1091790219
5,45325,2.0,917650007
5,710,3.0,1003357097
6,862,2.0,1147998821
6,15602,3.0,870915889
6,31357,1.0,1110937619
6,11862,2.0,839529507
6,949,3.0,959321409
6,11860,2.0,1130522828
6,710,1.0,1137218245
7,862,2.0,1249972495
7,8844,3.0,1138442587
7,15602,1.0,853659886
7,11862,2.0,1038769151
7,45325,2.0,1080101088
7,9091,2.0,947531149
7,710,1.0,996037815
8,8844,4.0,1029664737
8,31357,1.0,990426424
8,11862,4.0,892941665
8,11860,2.0,1063163292
8,45325,2.0,1118927431
8,710,1.0,1242624503
9,8844,3.0,970654513
9,11862,4.0,1201983750
9,949,3.0,1010000273
9,45325,2.0,849132051
9,9091,1.0,878578959
9,710,3.0,1123077351
