filename,width,height,class,xmin,ymin,xmax,ymax
n02113023_11091.jpg,300,311,pembroke,24,9,266,229
n02113023_11103.jpg,500,375,pembroke,169,23,352,221
n02113023_11397.jpg,500,375,pembroke,237,107,405,246
n02113023_12192.jpg,500,334,pembroke,113,13,406,304
n02113023_12248.jpg,500,375,pembroke,155,1,410,235
n02113023_12759.jpg,450,500,pembroke,55,10,338,319
n02113023_12785.jpg,500,333,pembroke,102,2,268,253
n02113023_13200.jpg,320,240,pembroke,58,37,237,202
n02113023_13297.jpg,500,369,pembroke,125,30,391,282
n02113023_13896.jpg,375,500,pembroke,30,88,307,383
n02113023_14104.jpg,500,375,pembroke,40,20,233,175
n02113023_14262.jpg,500,445,pembroke,84,8,482,370
n02113023_14398.jpg,375,500,pembroke,110,122,256,259
n02113023_14516.jpg,500,400,pembroke,206,85,368,206
n02113023_15144.jpg,375,500,pembroke,166,154,298,322
n02113023_15144.jpg,375,500,pembroke,63,208,149,289
n02113023_15462.jpg,333,500,pembroke,77,243,256,394
n02113023_15576.jpg,500,333,pembroke,154,55,319,238
n02113023_15926.jpg,753,800,pembroke,122,256,597,691
n02113023_15998.jpg,500,446,pembroke,182,117,324,268
n02113023_16112.jpg,500,375,pembroke,64,181,200,291
n02113023_16112.jpg,500,375,pembroke,210,163,344,318
n02113023_16112.jpg,500,375,pembroke,361,107,452,202
n02113186_11947.jpg,400,267,cardigan,11,30,373,248
n02113186_12093.jpg,500,375,cardigan,292,219,466,367
n02113186_12243.jpg,300,289,cardigan,149,14,297,236
n02113186_12316.jpg,500,375,cardigan,190,109,351,278
n02113186_12419.jpg,500,375,cardigan,108,32,338,318
n02113186_12499.jpg,500,333,cardigan,100,62,242,242
n02113186_12513.jpg,500,375,cardigan,154,69,363,309
n02113186_12729.jpg,500,375,cardigan,179,71,409,275
n02113186_12793.jpg,367,500,cardigan,99,274,157,330
n02113186_13002.jpg,500,375,cardigan,168,88,344,251
n02113186_13102.jpg,500,290,cardigan,27,22,123,147
n02113186_13169.jpg,500,333,cardigan,124,1,404,249
n02113186_13256.jpg,300,223,cardigan,185,15,262,129
n02113186_13272.jpg,500,375,cardigan,77,55,250,256
n02113186_13333.jpg,500,375,cardigan,143,157,316,321
n02113186_13335.jpg,500,326,cardigan,160,20,367,236
n02113186_13413.jpg,240,160,cardigan,56,34,113,108
n02113186_13413.jpg,240,160,cardigan,125,50,179,117
n02113186_13424.jpg,500,375,cardigan,256,34,371,179
n02113186_13484.jpg,500,375,cardigan,206,61,378,279
n02113186_13533.jpg,374,500,cardigan,30,92,161,199
